TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,data_source_y,_merge
 SPECIES,OCELLATA,LEUCORAJA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ERINACEA,LEUCORAJA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BARBOURI,AMBYSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ATERRIMUS,DICAMPTODON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SYLVATICA,RANA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PIRICA,RANA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HOYI,SOREX, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,URSINUS,CALLORHINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LUTRA,LUTRA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CANADENSIS,LONTRA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,VISON,NEOVISON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,VITULINA,PHOCA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LEONINA,MIROUNGA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LOTOR,PROCYON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CANADENSIS,OVIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CANADENSIS,OVIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ELAPHUS,CERVUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CANADENSIS,CASTOR, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CAROLINENSIS,SCIURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HUDSONIUS,ZAPUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GROENLANDICUS,DICROSTONYX, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OECONOMUS,MICROTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MANICULATUS,PEROMYSCUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MUSCULUS,MUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MUSCULUS,MUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MUSCULUS,MUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SAGREI,ANOLIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,UNDULATUS,SCELOPORUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ATTHIS,ALCEDO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CARBO,PHALACROCORAX, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MONEDULA,CORVUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TRISTIS,CARDUELIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MAJOR,PARUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MERGANSER,MERGUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BUCCINATOR,CYGNUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FUSCUS,LARUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALBOSTRIATA,STERNA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CRISTATUS,PODICEPS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GARZETTA,EGRETTA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NYCTICORAX,NYCTICORAX, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CINEREA,ARDEA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SPATULA,ATRACTOSTEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PLATOSTOMUS,LEPISOSTEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OSSEUS,LEPISOSTEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OCULATUS,LEPISOSTEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 GENUS,HIODON,HIODONTIDAE, FAMILY,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TERGISUS,HIODON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALOSOIDES,HIODON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NIGRI,XENOMYSTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BRACHYISTIUS,BRIENOMYRUS, GENUS,VTO ontology,is_a,JEFF corpus,both
