TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,Hits,Score,data_source_y,_merge
 SPECIES,BARBOURI,AMBYSTOMA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ATERRIMUS,DICAMPTODON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,URSINUS,CALLORHINUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,LUTRA,LUTRA, GENUS,VTO ontology,is_a,12.0,13.99,JEFF corpus,both
 SPECIES,VITULINA,PHOCA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,LEONINA,MIROUNGA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,LOTOR,PROCYON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ELAPHUS,CERVUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,CAROLINENSIS,SCIURUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GROENLANDICUS,DICROSTONYX, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,OECONOMUS,MICROTUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,MANICULATUS,PEROMYSCUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,MUSCULUS,MUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,MUSCULUS,MUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,MUSCULUS,MUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,SAGREI,ANOLIS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,UNDULATUS,SCELOPORUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ATTHIS,ALCEDO, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,MONEDULA,CORVUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,TRISTIS,CARDUELIS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BUCCINATOR,CYGNUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ALBOSTRIATA,STERNA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,CRISTATUS,PODICEPS, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,GARZETTA,EGRETTA, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,NYCTICORAX,NYCTICORAX, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,CINEREA,ARDEA, GENUS,VTO ontology,is_a,4.0,13.67,JEFF corpus,both
 SPECIES,SPATULA,ATRACTOSTEUS, GENUS,VTO ontology,is_a,6.0,13.99,JEFF corpus,both
 SPECIES,NIGRI,XENOMYSTUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BRACHYISTIUS,BRIENOMYRUS, GENUS,VTO ontology,is_a,2.0,13.67,JEFF corpus,both
 SPECIES,WALKERI,STOMATORHINUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GIGAS,ARAPAIMA, GENUS,VTO ontology,is_a,14.0,13.99,JEFF corpus,both
 SPECIES,CONGER,CONGER, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,HARENGUS,CLUPEA, GENUS,VTO ontology,is_a,6.0,13.99,JEFF corpus,both
 SPECIES,SPRATTUS,SPRATTUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,TYRANNUS,BREVOORTIA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,CEPEDIANUM,DOROSOMA, GENUS,VTO ontology,is_a,17.0,13.72,JEFF corpus,both
 SPECIES,EREBI,NEMATALOSA, GENUS,VTO ontology,is_a,5.0,13.86,JEFF corpus,both
 SPECIES,LITTORALE,HOPLOSTERNUM, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GARIEPINUS,CLARIAS, GENUS,VTO ontology,is_a,5.0,13.51,JEFF corpus,both
 SPECIES,DEBAUWI,PAREUTROPIUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
