TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,data_source_y,_merge
,BALLERUS,ABRAMIS,,,,JEFF corpus,right_only
,HRAMA,ABRAMIS,,,,JEFF corpus,right_only
,SCHLEGELI,ACANTHOPAGRUS,,,,JEFF corpus,right_only
,TETRANYCHIDAE,ACARI,,,,JEFF corpus,right_only
,CLADOCERA,ACARINA,,,,JEFF corpus,right_only
,CERNUA,ACERINA,,,,JEFF corpus,right_only
,MITCHILLI,ACHOA,,,,JEFF corpus,right_only
,ALBULA,ACID,,,,JEFF corpus,right_only
,COREGONUS,ACID,,,,JEFF corpus,right_only
,CYPRINODONTIFORMES,ACTINOPTERYGII,,,,JEFF corpus,right_only
,OSTEOGLOSSIDAE,ACTINOPTERYGII,,,,JEFF corpus,right_only
,LINNAEUS,ACULEATUS,,,,JEFF corpus,right_only
,PUNGITIUS,ACULEATUS,,,,JEFF corpus,right_only
,HOYI,ADULT,,,,JEFF corpus,right_only
,LONGICORNIS,AEGININA,,,,JEFF corpus,right_only
,SALMONICIDA,AEROMONAS,,,,JEFF corpus,right_only
,ACULEATUS,AESHNA,,,,JEFF corpus,right_only
,HOLBROOKI,AFFINIS,,,,JEFF corpus,right_only
,MYERSII,AFFINIS,,,,JEFF corpus,right_only
,LOTUS,AFRICANA,,,,JEFF corpus,right_only
,MOLINA,AGRARIA,,,,JEFF corpus,right_only
,BRARNA,AHRAMIS,,,,JEFF corpus,right_only
,RUTILUS,ALBULA,,,,JEFF corpus,right_only
,CEPHALUS,ALBURNUS,,,,JEFF corpus,right_only
,FALLAX,ALLOSA,,,,JEFF corpus,right_only
,GLUTINOSA,ALNUS,,,,JEFF corpus,right_only
,NANA,ALONELLA,,,,JEFF corpus,right_only
,ROSTRATA,ALONELLA,,,,JEFF corpus,right_only
,PSUEDOHARENGUS,ALOSA,,,,JEFF corpus,right_only
,SAPISISSIMA,ALOSA,,,,JEFF corpus,right_only
,LINNAEUS,ALPINUS,,,,JEFF corpus,right_only
,LINNEAUS,ALPINUS,,,,JEFF corpus,right_only
,BALTEATUS,ALUTACEUS,,,,JEFF corpus,right_only
,PUPFISH,AMARGOSA,,,,JEFF corpus,right_only
,BRAMA,AMARUS,,,,JEFF corpus,right_only
,PERCICHTHYIDAE,AMBIGUA,,,,JEFF corpus,right_only
,RUSPESTRIS,AMBLOPLITES,,,,JEFF corpus,right_only
,AURATUS,AMEIURUS,,,,JEFF corpus,right_only
,PERCA,AMEIURUS,,,,JEFF corpus,right_only
,NATALIS,AMIEURUS,,,,JEFF corpus,right_only
