TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,Hits,Score,data_source_y,_merge
,TETRANYCHIDAE,ACARI,,,,1.0,13.99,JEFF corpus,right_only
,MITCHILLI,ACHOA,,,,1.0,13.99,JEFF corpus,right_only
,LONGICORNIS,AEGININA,,,,1.0,13.99,JEFF corpus,right_only
,SALMONICIDA,AEROMONAS,,,,4.0,13.99,JEFF corpus,right_only
,MOLINA,AGRARIA,,,,1.0,13.99,JEFF corpus,right_only
,BRARNA,AHRAMIS,,,,1.0,13.99,JEFF corpus,right_only
,GLUTINOSA,ALNUS,,,,4.0,13.99,JEFF corpus,right_only
,PUPFISH,AMARGOSA,,,,1.0,13.99,JEFF corpus,right_only
,RACIBORSKII,ANABAENOPSIS,,,,1.0,13.99,JEFF corpus,right_only
,MACROSTOMA,ANASPIDOGLANIS,,,,1.0,13.99,JEFF corpus,right_only
,RINELORICARIA,ANCISTRUS,,,,1.0,13.99,JEFF corpus,right_only
,ESTUARIENNES,ANGUILLES,,,,2.0,13.99,JEFF corpus,right_only
,CRASSUS,ANGUILLICOLA,,,,11.0,13.65,JEFF corpus,right_only
,JUPONICA,ANGUILLU,,,,1.0,13.99,JEFF corpus,right_only
,FENNICA,ANNALES,,,,1.0,13.99,JEFF corpus,right_only
,ASTACI,APHANOMYCES,,,,1.0,13.99,JEFF corpus,right_only
,HERODIA,ARDIA,,,,1.0,13.99,JEFF corpus,right_only
,NOBILIS,ARISTICHTHYS,,,,2.0,13.67,JEFF corpus,right_only
,DONAX,ARUNDO,,,,1.0,13.99,JEFF corpus,right_only
,REPRODUCTIVOS,ASPECTOS,,,,1.0,13.99,JEFF corpus,right_only
,ASTACUS,ASTACUS,,,,2.0,13.99,JEFF corpus,right_only
,ATHERINOPSIDAE,ATHERINIDAE,,,,1.0,13.99,JEFF corpus,right_only
,MARINA,AVICENNIA,,,,1.0,13.99,JEFF corpus,right_only
,AFRICANA,AZOLLA,,,,1.0,13.99,JEFF corpus,right_only
,PRASINOS,BATHYCOCCUS,,,,1.0,13.99,JEFF corpus,right_only
,MYRIOPHYLLUM,BATRACHIUM,,,,1.0,13.99,JEFF corpus,right_only
,LONGISPINA,BOSMINA,,,,3.0,13.58,JEFF corpus,right_only
,ACHEILOGNATHI,BOTHRIOCEPHALUS,,,,8.0,13.99,JEFF corpus,right_only
,HORAE,BOTIA,,,,1.0,13.99,JEFF corpus,right_only
,HUCHO,BRACHYMYSTAX,,,,1.0,13.99,JEFF corpus,right_only
,LONGIMANUS,BYTHOTREPHES,,,,8.0,13.83,JEFF corpus,right_only
