source,target,data_source_x,TAXRANK_target,TAXRANK_source,data_source_y,relations,compare
ABRAMIS,BRAMA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMMOCRYPTA,PELLUCIDA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,ANGUILLA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,JAPONICA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,ROSTRATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBUS,BARBUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,ALBULA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,LAVARETUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,GOBIO,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ESOX,LUCIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GADUS,MORHUA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIAS,MACULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GAMBUSIA,AFFINIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GASTEROSTEUS,ACULEATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GYMNOCEPHALUS,CERNUUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,GIBBOSUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,MACROCHIRUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCISCUS,CEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LOTA,LOTA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MICROPTERUS,DOLOMIEU,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOGOBIUS,MELANOSTOMUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,KISUTCH,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,MYKISS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,NERKA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,TSHAWYTSCHA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OREOCHROMIS,NILOTICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCA,FLAVESCENS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCA,FLUVIATILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PETROMYZON,MARINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHOXINUS,PHOXINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PUNGITIUS,PUNGITIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RUTILUS,RUTILUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMO,MARMORATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMO,SALAR,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMO,TRUTTA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,ALPINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,CONFLUENTUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,FONTINALIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,MALMA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,NAMAYCUSH,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SANDER,VITREUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYOPTERUS,LAGOCEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THYMALLUS,ARCTICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THYMALLUS,THYMALLUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
