source,target,Hits,Score,data_source_x,TAXRANK_target,TAXRANK_source,data_source_y,relations,compare
ABRAMIS,BJOERKNA,8.0,11.5,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ABRAMIS,BRAMA,54.0,13.81,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACANTHOGOBIUS,FLAVIMANUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACANTHOPAGRUS,BUTCHERI,3.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACANTHURUS,TRIOSTEGUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACIPENSER,BAERII,1.0,11.3,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACIPENSER,FULVESCENS,3.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACIPENSER,RUTHENUS,2.0,12.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACIPENSER,STURIO,1.0,11.3,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACIPENSER,TRANSMONTANUS,5.0,13.23,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACROCHEILUS,ALUTACEUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AGENEIOSUS,MAGOI,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AGENEIOSUS,UCAYALENSIS,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AGOSIA,CHRYSOGASTER,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALBURNOIDES,BIPUNCTATUS,5.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALBURNUS,ALBURNUS,28.0,13.92,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALCEDO,ATTHIS,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALESTES,SCHOUTEDENI,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALESTES,THOLLONI,1.0,12.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALOSA,ALOSA,13.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
