source,target,hits sum,scoremean,scoremedian
SALMO,TRUTTA,695,13.36,13.36
SALMO,SALAR,615,13.25,13.25
SALVELINUS,ALPINUS,485,13.51,13.51
PERCA,FLUVIATILIS,230,13.66,13.66
ONCORHYNCHUS,MYKISS,212,12.99,12.99
RUTILUS,RUTILUS,199,13.94,13.94
ESOX,LUCIUS,179,11.995,11.995
SALVELINUS,FONTINALIS,163,12.33,12.33
ONCORHYNCHUS,KISUTCH,138,12.52,12.52
ONCORHYNCHUS,NERKA,105,12.2,12.2
ONCORHYNCHUS,TSHAWYTSCHA,101,12.15,12.15
GASTEROSTEUS,ACULEATUS,99,13.94,13.94
SALVELINUS,CONFLUENTUS,96,11.67,11.67
COREGONUS,LAVARETUS,95,13.01,13.01
COREGONUS,ALBULA,94,13.01,13.01
COTTUS,GOBIO,73,13.13,13.13
SALVELINUS,NAMAYCUSH,69,11.23,11.23
NEOGOBIUS,MELANOSTOMUS,67,13.84,13.84
THYMALLUS,THYMALLUS,67,13.61,13.61
LEPOMIS,GIBBOSUS,60,13.18,13.18
BARBUS,BARBUS,59,13.61,13.61
SICYOPTERUS,LAGOCEPHALUS,57,13.65,13.65
LEPOMIS,MACROCHIRUS,56,13.14,13.14
LOTA,LOTA,55,11.56,11.56
ABRAMIS,BRAMA,54,13.81,13.81
PERCA,FLAVESCENS,53,12.27,12.27
SALMO,GAIRDNERI,53,10.18,10.18
ANGUILLA,ANGUILLA,52,12.86,12.86
PHOXINUS,PHOXINUS,51,13.85,13.85
ANGUILLA,JAPONICA,50,12.79,12.79
GAMBUSIA,HOLBROOKI,47,13.4,13.4
GYMNOCEPHALUS,CERNUUS,46,13.79,13.79
STIZOSTEDION,LUCIOPERCA,44,13.36,13.36
PUNGITIUS,PUNGITIUS,41,13.86,13.86
GAMBUSIA,AFFINIS,40,13.23,13.23
SALMO,MARMORATUS,40,9.78,9.78
SALVELINUS,MALMA,39,10.46,10.46
GALAXIAS,MACULATUS,38,13.45,13.45
LEUCISCUS,CEPHALUS,37,13.15,13.15
MICROPTERUS,DOLOMIEU,36,13.77,13.77
SANDER,VITREUS,36,13.48,13.48
THYMALLUS,ARCTICUS,34,12.96,12.96
OREOCHROMIS,NILOTICUS,33,13.5,13.5
ANGUILLA,ROSTRATA,32,12.27,12.27
AMMOCRYPTA,PELLUCIDA,30,13.86,13.86
GADUS,MORHUA,30,13.97,13.97
PETROMYZON,MARINUS,30,13.91,13.91
GOBIO,GOBIO,29,12.81,12.81
SCARDINIUS,ERYTHROPHTHALMUS,29,13.72,13.72
ALBURNUS,ALBURNUS,28,13.92,13.92
PARAHUCHO,PERRYI,27,13.48,13.48
PSEUDORASBORA,PARVA,27,13.97,13.97
TINCA,TINCA,27,13.87,13.87
ANGUILLA,DIEFFENBACHII,26,12.03,12.03
LEUCISCUS,LEUCISCUS,26,13.06,13.06
DREISSENA,POLYMORPHA,25,13.94,13.94
LAMPETRA,FLUVIATILIS,25,11.15,11.15
CARASSIUS,AURATUS,24,13.11,13.11
CYPRINELLA,VENUSTA,24,13.47,13.47
LAMPETRA,PLANERI,24,12.97,12.97
SANDER,LUCIOPERCA,24,12.44,12.44
RHODEUS,SERICEUS,23,13.61,13.61
CARASSIUS,CARASSIUS,22,13.14,13.14
HUCHO,PERRYI,22,13.1,13.1
ICTALURUS,PUNCTATUS,22,13.87,13.87
POECILIA,RETICULATA,22,13.67,13.67
CHONDROSTOMA,NASUS,21,13.32,13.32
MORONE,SAXATILIS,21,13.86,13.86
SEMOTILUS,ATROMACULATUS,21,13.96,13.96
COTTUS,COGNATUS,20,11.78,11.78
OSMERUS,EPERLANUS,20,13.51,13.51
SICYOPTERUS,JAPONICUS,20,12.57,12.57
ETHEOSTOMA,SPECTABILE,19,12.2,12.2
MACQUARIA,AMBIGUA,19,13.46,13.46
ALOSA,SAPIDISSIMA,18,11.125,11.125
COREGONUS,CLUPEAFORMIS,17,10.87,10.87
COTTUS,BAIRDI,17,11.58,11.58
DOROSOMA,CEPEDIANUM,17,13.72,13.72
ETHEOSTOMA,FLABELLARE,17,12.06,12.06
ETHEOSTOMA,NIGRUM,17,12.08,12.08
LAMPETRA,TRIDENTATA,17,12.57,12.57
MACCULLOCHELLA,PEELII,17,13.83,13.83
SALMO,LINNAEUS,17,8.47,8.47
APHANIUS,IBERUS,16,13.83,13.83
BARBATULA,BARBATULA,16,13.95,13.95
CAMPOSTOMA,ANOMALUM,16,13.99,13.99
ENTOSPHENUS,TRIDENTATUS,16,13.99,13.99
OSMERUS,MORDAX,16,13.14,13.14
SICYDIUM,PUNCTATUM,16,13.67,13.67
STIZOSTEDION,VITREUM,16,12.62,12.62
AMBLOPLITES,RUPESTRIS,15,13.69,13.69
BRYCON,ORBIGNYANUS,15,13.95,13.95
FUNDULUS,NOTATUS,15,12.77,12.77
LUCIUS,LINNAEUS,15,11.69,11.69
ONCORHYNCHUS,GORBUSCHA,15,9.58,9.58
RHINICHTHYS,CATARACTAE,15,13.51,13.51
ARAPAIMA,GIGAS,14,13.99,13.99
BLICCA,BJOERKNA,14,13.48,13.48
ETHEOSTOMA,CINEREUM,14,11.83,11.83
LEPOMIS,CYANELLUS,14,11.47,11.47
MISGURNUS,ANGUILLICAUDATUS,14,13.85,13.85
MYSIS,RELICTA,14,13.55,13.55
ONCORHYNCHUS,KETA,14,9.49,9.49
PLECOGLOSSUS,ALTIVELIS,14,13.99,13.99
PROCHILODUS,LINEATUS,14,13.99,13.99
TRUTTA,LINNAEUS,14,11.67,11.67
ALOSA,ALOSA,13,12.68,12.68
ALOSA,PSEUDOHARENGUS,13,12.68,12.68
COREGONUS,NASUS,13,10.39,10.39
ESOX,LINNAEUS,13,10.37,10.37
GYMNOCEPHALUS,CERNUA,13,12.51,12.51
LATES,NILOTICUS,13,12.59,12.59
MACQUARIA,AUSTRALASICA,13,13.12,13.12
PTERODORAS,GRANULOSUS,13,13.94,13.94
BARBUS,SCLATERI,12,11.87,11.87
GALAXIAS,FASCIATUS,12,12.35,12.35
GOBIOMORPHUS,COTIDIANUS,12,13.72,13.72
LUTRA,LUTRA,12,13.99,13.99
ONCORHYNCHUS,CLARKI,12,9.27,9.27
RHINOGOBIUS,BRUNNEUS,12,13.12,13.12
RICHARDSONIUS,BALTEATUS,12,13.88,13.88
SQUALIUS,CEPHALUS,12,12.12,12.12
ANGUILLICOLA,CRASSUS,11,13.65,13.65
ASTYANAX,INTERMEDIUS,11,13.6,13.6
COREGONUS,SARDINELLA,11,10.27,10.27
FUNDULUS,OLIVACEUS,11,12.73,12.73
LEPISOSTEUS,OSSEUS,11,13.25,13.25
ORCONECTES,RUSTICUS,11,13.75,13.75
PIMEPHALES,NOTATUS,11,12.57,12.57
PIMEPHALES,PROMELAS,11,13.06,13.06
POMOXIS,NIGROMACULATUS,11,13.41,13.41
RHINOGOBIUS,GIURINUS,11,13.03,13.03
SCHISTOCEPHALUS,SOLIDUS,11,13.6,13.6
SILURUS,GLANIS,11,13.33,13.33
ANGUILLA,AUSTRALIS,10,10.74,10.74
CATOSTOMUS,CATOSTOMUS,10,12.54,12.54
CATOSTOMUS,COMMERSONI,10,12.57,12.57
CATOSTOMUS,COMMERSONII,10,12.54,12.54
COREGONUS,ARTEDI,10,10.13,10.13
DAPHNIA,GALEATA,10,13.19,13.19
LEPISOSTEUS,OCULATUS,10,13.15,13.15
PROSOPIUM,WILLIAMSONI,10,13.86,13.86
CARASSIUS,GIBELIO,9,12.12,12.12
CASTOR,CANADENSIS,9,13.47,13.47
COTTUS,BAIRDII,9,10.73,10.73
CYPRINELLA,LUTRENSIS,9,12.33,12.33
ETHEOSTOMA,CAERULEUM,9,11.25,11.25
FUNDULUS,HETEROCLITUS,9,12.49,12.49
HYDROCYNUS,VITTATUS,9,13.77,13.77
LIGULA,INTESTINALIS,9,13.99,13.99
LIMNOPERNA,FORTUNEI,9,13.92,13.92
MENIDIA,MENIDIA,9,13.64,13.64
PIMELODUS,MACULATUS,9,12.21,12.21
POMOXIS,ANNULARIS,9,13.17,13.17
PROCAMBARUS,CLARKII,9,13.41,13.41
RHINOGOBIUS,CLIFFORDPOPEI,9,12.81,12.81
RHODEUS,AMARUS,9,12.68,12.68
SULMO,GUIRDNERI,9,13.53,13.53
XYRAUCHEN,TEXANUS,9,13.71,13.71
ABRAMIS,BJOERKNA,8,11.5,11.5
BOTHRIOCEPHALUS,ACHEILOGNATHI,8,13.99,13.99
BYTHOTREPHES,LONGIMANUS,8,13.83,13.83
COBITIS,PALUDICA,8,13.35,13.35
CORBICULA,FLUMINEA,8,13.99,13.99
COREGONUS,HOYI,8,9.82,9.82
COTTUS,CAROLINAE,8,10.56,10.56
CRYSTALLARIA,ASPRELLA,8,13.99,13.99
GALAXIELLA,NIGROSTRIATA,8,13.99,13.99
LENTIPES,CONCOLOR,8,13.99,13.99
MICROPTERUS,DOLOMIEUI,8,12.19,12.19
MYSIS,DILUVIANA,8,13,13
PERCINA,AUROLINEATA,8,13.04,13.04
PIMEPHALES,VIGILAX,8,12.68,12.68
RHINICHTHYS,OSCULUS,8,12.87,12.87
SILURUS,ASOTUS,8,13.09,13.09
ASPIUS,ASPIUS,7,13.9,13.9
COBITIS,TAENIA,7,13.16,13.16
EPHEMEROPTERA,PLECOPTERA,7,13.28,13.28
FLUVIATILIS,LINNAEUS,7,10.71,10.71
GILA,ROBUSTA,7,13.64,13.64
HUCHO,TAIMEN,7,12.49,12.49
NOTROPIS,HUDSONIUS,7,11.85,11.85
PERCA,LINNAEUS,7,9.1,9.1
PERCINA,TANASI,7,12.9,12.9
PROTERORHINUS,SEMILUNARIS,7,13.64,13.64
PYLODICTIS,OLIVARIS,7,13.72,13.72
SULMO,TRUTTA,7,8.3,8.3
ANGUILLICOLOIDES,CRASSUS,6,13.06,13.06
APLODINOTUS,GRUNNIENS,6,13.77,13.77
ATHERINOSOMA,MICROSTOMA,6,13.99,13.99
ATRACTOSTEUS,SPATULA,6,13.99,13.99
BARBUS,HAASI,6,10.95,10.95
CHROSOMUS,ERYTHROGASTER,6,13.77,13.77
CLUPEA,HARENGUS,6,13.99,13.99
COREGONUS,PIDSCHIAN,6,9.42,9.42
COREGONUS,ZENITHICUS,6,9.42,9.42
COTTUS,PAULUS,6,10.17,10.17
COTYLOPUS,ACUTIPINNIS,6,13.99,13.99
CRATEROCEPHALUS,FLUVIATILIS,6,9.35,9.35
CYPRINELLA,CAERULEA,6,11.91,11.91
HETEROTIS,NILOTICUS,6,11.72,11.72
HYBOGNATHUS,PLACITUS,6,13.33,13.33
LEPTODORA,KINDTII,6,13.88,13.88
LETHENTERON,REISSNERI,6,13.58,13.58
LEUCASPIUS,DELINEATUS,6,13.88,13.88
MOXOSTOMA,VALENCIENNESI,6,13.19,13.19
MUGIL,CEPHALUS,6,11.5,11.5
NEOGOBIUS,FLUVIATILIS,6,9.07,9.07
NOTROPIS,LUTIPINNIS,6,11.67,11.67
NOTROPIS,STRAMINEUS,6,11.61,11.61
PHOXINUS,NEOGAEUS,6,11.52,11.52
POECILIA,LATIPINNA,6,12.38,12.38
POMATOSCHISTUS,MINUTUS,6,13.88,13.88
PSEUDOGOBIUS,OLORUM,6,13.99,13.99
RETROPINNA,SEMONI,6,13.77,13.77
SOLEA,SOLEA,6,13.99,13.99
UMBRA,LIMI,6,13.77,13.77
ACIPENSER,TRANSMONTANUS,5,13.23,13.23
ACULEATUS,LINNAEUS,5,10.3,10.3
ALBURNOIDES,BIPUNCTATUS,5,13.99,13.99
AMEIURUS,NEBULOSUS,5,13.62,13.62
BARBUS,PETENYI,5,10.72,10.72
CHONDROSTOMA,POLYLEPIS,5,12.07,12.07
CLADOCERA,COPEPODA,5,12.92,12.92
CLARIAS,GARIEPINUS,5,13.51,13.51
COLOSSOMA,MACROPOMUM,5,13.86,13.86
COREGONUS,ARTEDII,5,9.16,9.16
COTTUS,HANGIONGENSIS,5,9.91,9.91
COUESIUS,PLUMBEUS,5,13.99,13.99
DAPHNIA,PULEX,5,12.11,12.11
ERIMONAX,MONACHUS,5,13.99,13.99
ETHEOSTOMA,EXILE,5,10.45,10.45
GALAXIAS,ARGENTEUS,5,11.32,11.32
GLOSSAMIA,APRION,5,13.99,13.99
HEPSETUS,ODOE,5,13.99,13.99
