source,target,hits,score,score.1
ABRAMIS,BRAMA,54.0,13.81,13.81
ALBURNUS,ALBURNUS,28.0,13.92,13.92
ALOSA,ALOSA,13.0,12.68,12.68
ALOSA,PSEUDOHARENGUS,13.0,12.68,12.68
ALOSA,SAPIDISSIMA,18.0,11.125,11.125
AMBLOPLITES,RUPESTRIS,15.0,13.69,13.69
AMMOCRYPTA,PELLUCIDA,30.0,13.86,13.86
ANGUILLA,ANGUILLA,52.0,12.86,12.86
ANGUILLA,AUSTRALIS,10.0,10.74,10.74
ANGUILLA,DIEFFENBACHII,26.0,12.03,12.03
ANGUILLA,JAPONICA,50.0,12.79,12.79
ANGUILLA,ROSTRATA,32.0,12.27,12.27
ANGUILLICOLA,CRASSUS,11.0,13.65,13.65
APHANIUS,IBERUS,16.0,13.83,13.83
ARAPAIMA,GIGAS,14.0,13.99,13.99
ASTYANAX,INTERMEDIUS,11.0,13.6,13.6
BARBATULA,BARBATULA,16.0,13.95,13.95
BARBUS,BARBUS,59.0,13.61,13.61
BARBUS,SCLATERI,12.0,11.87,11.87
BLICCA,BJOERKNA,14.0,13.48,13.48
BRYCON,ORBIGNYANUS,15.0,13.95,13.95
CAMPOSTOMA,ANOMALUM,16.0,13.99,13.99
CARASSIUS,AURATUS,24.0,13.11,13.11
CARASSIUS,CARASSIUS,22.0,13.14,13.14
CATOSTOMUS,CATOSTOMUS,10.0,12.54,12.54
CATOSTOMUS,COMMERSONI,10.0,12.57,12.57
CATOSTOMUS,COMMERSONII,10.0,12.54,12.54
CHONDROSTOMA,NASUS,21.0,13.32,13.32
COREGONUS,ALBULA,94.0,13.01,13.01
COREGONUS,ARTEDI,10.0,10.13,10.13
COREGONUS,CLUPEAFORMIS,17.0,10.87,10.87
COREGONUS,LAVARETUS,95.0,13.01,13.01
COREGONUS,NASUS,13.0,10.39,10.39
COREGONUS,SARDINELLA,11.0,10.27,10.27
COTTUS,BAIRDI,17.0,11.58,11.58
COTTUS,COGNATUS,20.0,11.78,11.78
COTTUS,GOBIO,73.0,13.13,13.13
CYPRINELLA,VENUSTA,24.0,13.47,13.47
DAPHNIA,GALEATA,10.0,13.19,13.19
DOROSOMA,CEPEDIANUM,17.0,13.72,13.72
DREISSENA,POLYMORPHA,25.0,13.94,13.94
ENTOSPHENUS,TRIDENTATUS,16.0,13.99,13.99
ESOX,LINNAEUS,13.0,10.37,10.37
ESOX,LUCIUS,179.0,11.995000000000001,11.995000000000001
ETHEOSTOMA,CINEREUM,14.0,11.83,11.83
ETHEOSTOMA,FLABELLARE,17.0,12.06,12.06
ETHEOSTOMA,NIGRUM,17.0,12.08,12.08
ETHEOSTOMA,SPECTABILE,19.0,12.2,12.2
FUNDULUS,NOTATUS,15.0,12.77,12.77
FUNDULUS,OLIVACEUS,11.0,12.73,12.73
GADUS,MORHUA,30.0,13.97,13.97
GALAXIAS,FASCIATUS,12.0,12.35,12.35
GALAXIAS,MACULATUS,38.0,13.45,13.45
GAMBUSIA,AFFINIS,40.0,13.23,13.23
GAMBUSIA,HOLBROOKI,47.0,13.4,13.4
GASTEROSTEUS,ACULEATUS,99.0,13.94,13.94
GOBIO,GOBIO,29.0,12.81,12.81
GOBIOMORPHUS,COTIDIANUS,12.0,13.72,13.72
