source,target,hits,score,score.1,Hits,Score
ABRAMIS,BRAMA,54.0,13.81,13.81,54.0,13.81
ACANTHOGOBIUS,FLAVIMANUS,1.0,13.99,13.99,1.0,13.99
ACANTHOPAGRUS,BUTCHERI,3.0,13.77,13.77,3.0,13.77
ACANTHURUS,TRIOSTEGUS,1.0,13.99,13.99,1.0,13.99
ACARI,TETRANYCHIDAE,1.0,13.99,13.99,1.0,13.99
ACHOA,MITCHILLI,1.0,13.99,13.99,1.0,13.99
ACIPENSER,TRANSMONTANUS,5.0,13.23,13.23,5.0,13.23
ACROCHEILUS,ALUTACEUS,1.0,13.99,13.99,1.0,13.99
ACTINOPTERYGII,CYPRINODONTIFORMES,1.0,13.41,13.41,1.0,13.41
AEGININA,LONGICORNIS,1.0,13.99,13.99,1.0,13.99
AEROMONAS,SALMONICIDA,4.0,13.99,13.99,4.0,13.99
AFFINIS,MYERSII,1.0,13.0,13.0,1.0,13.0
AFRICANA,LOTUS,1.0,13.41,13.41,1.0,13.41
AGENEIOSUS,MAGOI,1.0,13.41,13.41,1.0,13.41
AGENEIOSUS,UCAYALENSIS,1.0,13.41,13.41,1.0,13.41
AGOSIA,CHRYSOGASTER,1.0,13.99,13.99,1.0,13.99
AGRARIA,MOLINA,1.0,13.99,13.99,1.0,13.99
AHRAMIS,BRARNA,1.0,13.99,13.99,1.0,13.99
ALBURNOIDES,BIPUNCTATUS,5.0,13.99,13.99,5.0,13.99
ALBURNUS,ALBURNUS,28.0,13.92,13.92,28.0,13.92
ALCEDO,ATTHIS,3.0,13.99,13.99,3.0,13.99
ALESTES,SCHOUTEDENI,1.0,13.0,13.0,1.0,13.0
ALNUS,GLUTINOSA,4.0,13.99,13.99,4.0,13.99
AMARGOSA,PUPFISH,1.0,13.99,13.99,1.0,13.99
AMBASSIS,AGRAMMUS,1.0,13.99,13.99,1.0,13.99
AMBLOPLITES,RUPESTRIS,15.0,13.69,13.69,15.0,13.69
AMBYSTOMA,BARBOURI,1.0,13.99,13.99,1.0,13.99
AMEIURUS,NEBULOSUS,5.0,13.62,13.62,5.0,13.62
AMIEURUS,NATALIS,1.0,13.41,13.41,1.0,13.41
